timestamp,account,scenario,latency_ms,success,stuck,error,attempt,concurrent
2026-04-12T20:12:27.3828822+08:00,robot_0001,NormalLogin,418,true,false,,0,0
2026-04-12T20:12:30.9649083+08:00,robot_0001,LoginLogoutCycle,3081,true,false,,0,0
2026-04-12T20:12:31.7783227+08:00,robot_0001,WrongPassword,312,true,false,,0,0
2026-04-12T20:12:32.8069627+08:00,robot_0001,DuplicateEnterGame,527,true,false,,0,0
2026-04-12T20:12:33.6155598+08:00,robot_0001,DuplicateLoginRequest,307,true,false,,0,0
2026-04-12T20:12:45.2549971+08:00,robot_0001,AccountDisplacement,11138,true,false,,0,0
2026-04-12T20:12:46.1812644+08:00,robot_0001,ConcurrentSameAccount,425,true,false,,0,0
2026-04-12T20:12:47.6138263+08:00,robot_0001,RapidReconnect,932,true,false,,0,0
2026-04-12T20:12:49.2391952+08:00,robot_0001,DisconnectDuringLogin,1123,true,false,,0,0
2026-04-12T20:12:50.9827646+08:00,robot_0001,DisconnectDuringEnter,1242,true,false,,0,0
2026-04-12T20:12:53.6381843+08:00,robot_0001,DifferentAccountSequential,2153,true,false,,0,0
2026-04-12T20:12:55.1687145+08:00,robot_0001,LeaveAndReEnter,1029,true,false,,0,0
2026-04-12T20:12:57.1113165+08:00,robot_0001,LeaveAndReLogin,1442,true,false,,0,0
2026-04-12T20:13:01.0449775+08:00,robot_0001,RapidLoginSpam,3432,true,false,,0,0
2026-04-12T20:13:02.6773921+08:00,robot_0001,MessageBeforeLogin,1131,true,false,,0,0
2026-04-12T20:13:03.5939682+08:00,robot_0001,LoginStuckDetection,416,true,false,,0,0
2026-04-12T20:13:05.4036617+08:00,robot_0111,BatchConcurrentLogin,754,true,false,,0,50
2026-04-12T20:13:05.4041758+08:00,robot_0104,BatchConcurrentLogin,1108,true,false,,0,50
2026-04-12T20:13:05.4041758+08:00,robot_0108,BatchConcurrentLogin,906,true,false,,0,50
2026-04-12T20:13:05.4047027+08:00,robot_0113,BatchConcurrentLogin,655,true,false,,0,50
2026-04-12T20:13:05.4047027+08:00,robot_0100,BatchConcurrentLogin,1309,true,false,,0,50
2026-04-12T20:13:05.4052328+08:00,robot_0118,BatchConcurrentLogin,405,true,false,,0,50
2026-04-12T20:13:05.4052328+08:00,robot_0119,BatchConcurrentLogin,354,true,false,,0,50
2026-04-12T20:13:05.4057557+08:00,robot_0109,BatchConcurrentLogin,857,true,false,,0,50
2026-04-12T20:13:05.4057557+08:00,robot_0103,BatchConcurrentLogin,1160,true,false,,0,50
2026-04-12T20:13:05.4062824+08:00,robot_0102,BatchConcurrentLogin,1210,true,false,,0,50
2026-04-12T20:13:05.4062824+08:00,robot_0114,BatchConcurrentLogin,607,true,false,,0,50
2026-04-12T20:13:05.4068036+08:00,robot_0117,BatchConcurrentLogin,456,true,false,,0,50
2026-04-12T20:13:05.4068036+08:00,robot_0110,BatchConcurrentLogin,808,true,false,,0,50
2026-04-12T20:13:05.4074167+08:00,robot_0116,BatchConcurrentLogin,507,true,false,,0,50
2026-04-12T20:13:05.4074167+08:00,robot_0105,BatchConcurrentLogin,1060,true,false,,0,50
2026-04-12T20:13:05.4079413+08:00,robot_0112,BatchConcurrentLogin,708,true,false,,0,50
2026-04-12T20:13:05.4079413+08:00,robot_0115,BatchConcurrentLogin,558,true,false,,0,50
2026-04-12T20:13:05.4084666+08:00,robot_0107,BatchConcurrentLogin,961,true,false,,0,50
2026-04-12T20:13:05.4084666+08:00,robot_0106,BatchConcurrentLogin,1011,true,false,,0,50
2026-04-12T20:13:05.4090269+08:00,robot_0101,BatchConcurrentLogin,1263,true,false,,0,50
2026-04-12T20:13:06.4092514+08:00,robot_0125,BatchConcurrentLogin,1055,true,false,,0,50
2026-04-12T20:13:06.409777+08:00,robot_0137,BatchConcurrentLogin,453,true,false,,0,50
2026-04-12T20:13:06.409777+08:00,robot_0134,BatchConcurrentLogin,603,true,false,,0,50
2026-04-12T20:13:06.4103018+08:00,robot_0136,BatchConcurrentLogin,503,true,false,,0,50
2026-04-12T20:13:06.4103018+08:00,robot_0140,BatchConcurrentLogin,302,true,false,,0,50
2026-04-12T20:13:06.4108286+08:00,robot_0132,BatchConcurrentLogin,705,true,false,,0,50
2026-04-12T20:13:06.4108286+08:00,robot_0130,BatchConcurrentLogin,806,true,false,,0,50
2026-04-12T20:13:06.411474+08:00,robot_0138,BatchConcurrentLogin,404,true,false,,0,50
2026-04-12T20:13:06.411474+08:00,robot_0122,BatchConcurrentLogin,1209,true,false,,0,50
2026-04-12T20:13:06.4119998+08:00,robot_0135,BatchConcurrentLogin,555,true,false,,0,50
2026-04-12T20:13:06.4119998+08:00,robot_0120,BatchConcurrentLogin,1310,true,false,,0,50
2026-04-12T20:13:06.4125341+08:00,robot_0133,BatchConcurrentLogin,657,true,false,,0,50
2026-04-12T20:13:06.4125341+08:00,robot_0128,BatchConcurrentLogin,908,true,false,,0,50
2026-04-12T20:13:06.4131881+08:00,robot_0126,BatchConcurrentLogin,1009,true,false,,0,50
2026-04-12T20:13:06.4131881+08:00,robot_0131,BatchConcurrentLogin,758,true,false,,0,50
2026-04-12T20:13:06.4131881+08:00,robot_0123,BatchConcurrentLogin,1160,true,false,,0,50
2026-04-12T20:13:06.4138736+08:00,robot_0129,BatchConcurrentLogin,859,true,false,,0,50
2026-04-12T20:13:06.4138736+08:00,robot_0124,BatchConcurrentLogin,1110,true,false,,0,50
2026-04-12T20:13:06.4144047+08:00,robot_0121,BatchConcurrentLogin,1262,true,false,,0,50
2026-04-12T20:13:06.4144047+08:00,robot_0139,BatchConcurrentLogin,357,true,false,,0,50
